longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.73655086,42,16.55196824,1.608823385,143.4659357
-83,-43.73654358,42,16.55196655,1.609672784,145.3728874
-83,-43.73653574,42,16.55196514,1.610769274,145.3728874
-83,-43.73652795,42,16.55196373,1.611641989,143.5873153
-83,-43.73652021,42,16.55196234,1.612490722,143.5873153
-83,-43.73651251,42,16.55196095,1.613315616,143.5873153
-83,-43.73650485,42,16.55195957,1.613991645,144.3304682
-83,-43.73649725,42,16.55195821,1.614644264,144.3304682
-83,-43.73648968,42,16.55195685,1.61529145,141.6446533
-83,-43.73648217,42,16.55195551,1.61591542,141.6446533
-83,-43.7364747,42,16.55195418,1.61666532,142.7617912
-83,-43.7364664,42,16.55195285,1.617789317,142.7617912
-83,-43.73645816,42,16.55195153,1.618834437,144.2869726
-83,-43.73644996,42,16.55195023,1.619854251,144.2869726
-83,-43.73644181,42,16.55194893,1.621006106,143.3130926
-83,-43.7364337,42,16.55194764,1.622132876,143.3130926
-83,-43.73642564,42,16.55194636,1.623144098,143.2728887
-83,-43.73641763,42,16.55194509,1.62413054,143.2728887
-83,-43.73640966,42,16.55194383,1.625092347,143.2728887
-83,-43.73640141,42,16.55194244,1.626219608,142.4188911
-83,-43.7363932,42,16.55194106,1.627321462,142.4188911
-83,-43.73638504,42,16.55193969,1.628577441,143.9628977
-83,-43.73637692,42,16.55193833,1.62980836,143.9628977
-83,-43.73636885,42,16.55193697,1.630928944,143.2996151
-83,-43.73636083,42,16.55193563,1.632024698,143.2996151
-83,-43.73635285,42,16.55193429,1.632840489,145.8127547
-83,-43.73634492,42,16.55193297,1.633631892,145.8127547
-83,-43.73633703,42,16.55193165,1.634419298,144.3479899
-83,-43.7363286,42,16.55193001,1.635463369,144.3479899
-83,-43.73632021,42,16.55192838,1.636429172,143.3643661
-83,-43.73631187,42,16.55192677,1.637369153,143.3643661
-83,-43.73630358,42,16.55192516,1.638283464,143.3643661
-83,-43.73629533,42,16.55192357,1.639159558,142.4188911
-83,-43.73628714,42,16.55192198,1.640010284,142.4188911
-83,-43.736279,42,16.55192041,1.640787929,142.5785123
-83,-43.7362709,42,16.55191885,1.641540542,142.5785123
-83,-43.73626285,42,16.5519173,1.642355656,138.4274717
-83,-43.73625412,42,16.55191536,1.643488897,138.4274717
-83,-43.73624543,42,16.55191343,1.644755972,144.4007153
-83,-43.7362368,42,16.55191151,1.645996401,144.4007153
-83,-43.73622821,42,16.55190961,1.647277319,143.95545
-83,-43.73621967,42,16.55190771,1.64853197,143.95545
-83,-43.73621118,42,16.55190582,1.649620418,141.0502893
-83,-43.73620274,42,16.55190395,1.650682781,141.0502893
-83,-43.73619435,42,16.55190208,1.651813555,143.0102754
-83,-43.7361854,42,16.55189996,1.65319875,143.0102754
-83,-43.73617651,42,16.55189785,1.654485664,143.4804143
-83,-43.73616766,42,16.55189576,1.655745285,143.4804143
-83,-43.73615887,42,16.55189367,1.656977756,143.4804143
-83,-43.73615012,42,16.5518916,1.65838716,141.6904723
-83,-43.73614142,42,16.55188953,1.659764421,141.0749773
-83,-43.73613277,42,16.55188748,1.661115355,141.0749773
-83,-43.73612417,42,16.55188544,1.662440088,141.0749773
-83,-43.73611562,42,16.5518834,1.66337897,139.2761047
-83,-43.73610705,42,16.55188118,1.664326744,139.2761047
-83,-43.73609853,42,16.55187898,1.665292787,142.335305
-83,-43.73609006,42,16.55187678,1.66623257,142.335305
-83,-43.73608164,42,16.5518746,1.667214728,141.5703517
-83,-43.73607327,42,16.55187243,1.668171012,141.5703517
-83,-43.73606495,42,16.55187027,1.669041264,141.7923865
-83,-43.73605668,42,16.55186813,1.669885848,141.7923865
-83,-43.73604845,42,16.551866,1.670820594,142.0580577
-83,-43.73604068,42,16.55186381,1.671548635,142.0580577
-83,-43.73603295,42,16.55186164,1.672274782,142.2144169
-83,-43.73602527,42,16.55185947,1.672977232,142.2144169
-83,-43.73601763,42,16.55185732,1.673541276,141.1478089
-83,-43.73601004,42,16.55185518,1.674081767,141.1478089
-83,-43.7360025,42,16.55185306,1.674462508,140.9573
-83,-43.73599501,42,16.55185094,1.674819864,140.9573
-83,-43.73598756,42,16.55184884,1.675178816,140.0734645
-83,-43.73598016,42,16.55184676,1.675514698,140.0734645
-83,-43.73597367,42,16.55184502,1.675455821,142.861173
-83,-43.73596723,42,16.55184329,1.675376819,142.861173
-83,-43.73596083,42,16.55184157,1.675073378,140.8117995
-83,-43.73595448,42,16.55183987,1.67475016,140.8117995
-83,-43.73594817,42,16.55183818,1.674407313,140.8117995
-83,-43.73594191,42,16.5518365,1.674209231,142.8646099
-83,-43.73593568,42,16.55183483,1.673991743,142.8646099
-83,-43.7359295,42,16.55183317,1.673828467,141.8337307
-83,-43.73592403,42,16.55183206,1.673326177,141.8337307
-83,-43.7359186,42,16.55183096,1.673147994,143.8066831
-83,-43.73591321,42,16.55182986,1.672953034,143.8066831
-83,-43.73590785,42,16.55182878,1.672701843,141.5145825
-83,-43.73590253,42,16.55182769,1.672434106,141.5145825
-83,-43.73589725,42,16.55182662,1.672063884,140.0890002
-83,-43.73589201,42,16.55182555,1.671677358,140.0890002
-83,-43.7358868,42,16.5518245,1.671093079,141.7969595
-83,-43.73588164,42,16.55182345,1.67049289,141.7969595
-83,-43.73587724,42,16.55182281,1.669267222,142.1185678
-83,-43.73587289,42,16.55182218,1.668029234,142.1185678
-83,-43.73586857,42,16.55182156,1.666985884,141.3238318
-83,-43.73586429,42,16.55182094,1.66592985,141.3238318
-83,-43.73586004,42,16.55182034,1.665059495,142.6698216
-83,-43.73585583,42,16.55181974,1.664176377,142.6698216
-83,-43.73585165,42,16.55181914,1.663397438,143.4252911
-83,-43.7358475,42,16.55181855,1.662605812,143.4252911
-83,-43.73584392,42,16.55181837,1.661548531,143.4252911
-83,-43.73584038,42,16.55181819,1.660248363,144.3860537
-83,-43.73583686,42,16.55181802,1.65893854,144.3860537
-83,-43.73583338,42,16.55181786,1.657589669,143.9062048
-83,-43.73582993,42,16.5518177,1.656231423,143.9062048
-83,-43.73582652,42,16.55181755,1.654814661,141.3469175
-83,-43.73582314,42,16.5518174,1.653388675,141.3469175
-83,-43.73581979,42,16.55181726,1.6518874,144.5253158
-83,-43.73581647,42,16.55181712,1.650377736,144.5253158
-83,-43.73581352,42,16.55181733,1.648684819,142.6515512
-83,-43.7358106,42,16.55181754,1.646985342,142.6515512
-83,-43.73580771,42,16.55181776,1.645406231,142.2121167
-83,-43.73580486,42,16.55181798,1.643820144,142.2121167
-83,-43.73580203,42,16.55181821,1.642227182,142.2121167
-83,-43.73579923,42,16.55181844,1.640884,144.3719007
-83,-43.73579646,42,16.55181867,1.63953333,144.3719007
-83,-43.73579372,42,16.55181891,1.638173766,145.4283528
-83,-43.73579101,42,16.55181915,1.636806963,145.4283528
-83,-43.73578759,42,16.55181959,1.635750718,143.971458
-83,-43.7357842,42,16.55182003,1.634685492,143.971458
-83,-43.73578085,42,16.55182048,1.633630272,141.7559685
-83,-43.73577752,42,16.55182092,1.632566037,141.7559685
-83,-43.73577422,42,16.55182137,1.631310992,142.8435322
-83,-43.73577096,42,16.55182183,1.630047958,142.8435322
-83,-43.73576772,42,16.55182228,1.628900188,142.0395286
-83,-43.73576451,42,16.55182274,1.627744007,142.0395286
-83,-43.73576061,42,16.55182307,1.626866506,142.8435322
-83,-43.73575673,42,16.5518234,1.625978536,142.8435322
-83,-43.73575288,42,16.55182373,1.625080195,142.8435322
-83,-43.73574907,42,16.55182406,1.624173291,142.0395286
-83,-43.73574529,42,16.5518244,1.623256142,142.0395286
-83,-43.73574154,42,16.55182474,1.622318328,139.5644436
-83,-43.73573783,42,16.55182509,1.621370319,139.5644436
-83,-43.73573414,42,16.55182543,1.620363846,143.4339393
-83,-43.73573049,42,16.55182578,1.619347911,143.4339393
-83,-43.73572547,42,16.5518258,1.619043252,142.8193469
-83,-43.73572049,42,16.55182582,1.618724063,142.8193469
-83,-43.73571554,42,16.55182585,1.618260361,143.2284881
-83,-43.73571063,42,16.55182588,1.617782856,143.2284881
-83,-43.73570575,42,16.55182591,1.617396139,143.8310887
-83,-43.73570091,42,16.55182595,1.616995494,143.8310887
-83,-43.7356961,42,16.551826,1.616462594,144.8798647
-83,-43.73569134,42,16.55182605,1.615916592,144.8798647
-83,-43.7356866,42,16.5518261,1.615501432,141.4020434
-83,-43.73568064,42,16.55182549,1.615640839,141.4020434
-83,-43.73567471,42,16.55182488,1.615827558,143.8811871
-83,-43.73566882,42,16.55182428,1.61599632,143.8811871
-83,-43.73566297,42,16.55182369,1.616147244,143.8811871
-83,-43.73565716,42,16.5518231,1.616154411,141.7923865
-83,-43.73565139,42,16.55182251,1.616144095,141.7923865
-83,-43.73564565,42,16.55182194,1.616093177,143.4543725
-83,-43.73563996,42,16.55182136,1.616025131,143.4543725
-83,-43.7356337,42,16.55182033,1.616402951,144.3459178
-83,-43.73562748,42,16.5518193,1.616761811,144.3459178
-83,-43.7356213,42,16.55181828,1.617001097,141.6676108
-83,-43.73561516,42,16.55181727,1.617221641,141.6676108
-83,-43.73560906,42,16.55181626,1.61750379,143.0378884
-83,-43.73560299,42,16.55181526,1.617767445,143.0378884
-83,-43.73559697,42,16.55181427,1.617821738,139.5899965
-83,-43.73559099,42,16.55181328,1.617857771,139.5899965
-83,-43.73558504,42,16.5518123,1.617875669,139.5899965
-83,-43.7355796,42,16.55181093,1.61779537,141.4020434
-83,-43.7355742,42,16.55180956,1.617698774,141.4020434
-83,-43.73556884,42,16.55180821,1.617463607,139.6286071
-83,-43.73556351,42,16.55180686,1.617212273,139.6286071
-83,-43.73555822,42,16.55180551,1.617069565,143.0378884
-83,-43.73555297,42,16.55180418,1.61691095,143.0378884
-83,-43.73554775,42,16.55180285,1.616711088,143.9313457
-83,-43.73554257,42,16.55180154,1.616495493,143.9313457
-83,-43.73553742,42,16.55180023,1.61626427,143.9313457
-83,-43.73553311,42,16.55179899,1.615465737,140.1321631
-83,-43.73552884,42,16.55179776,1.614654214,140.1321631
-83,-43.7355246,42,16.55179654,1.614020214,144.3903817
-83,-43.73552039,42,16.55179533,1.613373429,144.3903817
-83,-43.73551621,42,16.55179413,1.612625791,142.4741533
-83,-43.73551207,42,16.55179293,1.611865561,142.4741533
-83,-43.73550796,42,16.55179175,1.61118079,143.3533357
-83,-43.73550388,42,16.55179057,1.610483633,143.3533357
-83,-43.73549984,42,16.55178919,1.60987739,143.5223171
-83,-43.73549583,42,16.55178783,1.609259148,143.5223171
-83,-43.73549184,42,16.55178647,1.60831465,141.988166
-83,-43.7354879,42,16.55178512,1.607358176,141.988166
-83,-43.73548398,42,16.55178378,1.606457037,143.1531201
-83,-43.7354801,42,16.55178245,1.605544117,143.1531201
-83,-43.73547625,42,16.55178113,1.60474382,140.6345928
-83,-43.73547243,42,16.55177981,1.603931996,140.6345928
-83,-43.73546864,42,16.55177851,1.60311452,138.380385
-83,-43.73546522,42,16.55177714,1.602131891,138.380385
-83,-43.73546183,42,16.55177578,1.601139105,138.380385
-83,-43.73545846,42,16.55177443,1.600115611,144.5096657
-83,-43.73545513,42,16.55177309,1.599082022,144.5096657
-83,-43.73545182,42,16.55177175,1.598145753,142.0555588
-83,-43.73544855,42,16.55177042,1.597199688,142.0555588
-83,-43.7354453,42,16.5517691,1.595997861,143.0349388
-83,-43.73544209,42,16.55176779,1.594786293,143.0349388
-83,-43.7354389,42,16.55176649,1.593568756,142.079301
-83,-43.73543621,42,16.5517652,1.592127811,142.079301
-83,-43.73543355,42,16.55176392,1.590993059,141.3960046
-83,-43.73543091,42,16.55176264,1.589850547,141.3960046
-83,-43.7354283,42,16.55176136,1.588611093,142.2121167
-83,-43.73542572,42,16.5517601,1.587363896,142.2121167
-83,-43.73542316,42,16.55175884,1.586011761,142.2336025
-83,-43.73542063,42,16.55175759,1.584651974,142.2336025
-83,-43.73541813,42,16.55175635,1.583198472,140.8911636
-83,-43.73541679,42,16.55175525,1.58122005,140.8911636
-83,-43.73541547,42,16.55175416,1.579210651,139.6237428
-83,-43.73541417,42,16.55175308,1.577197399,139.6237428
-83,-43.7354129,42,16.551752,1.575265228,142.7591033
-83,-43.73541165,42,16.55175093,1.57332934,142.7591033
-83,-43.73541042,42,16.55174987,1.571389805,142.7591033
-83,-43.73540922,42,16.55174881,1.569364457,141.5131317
-83,-43.73540803,42,16.55174777,1.567335649,141.5131317
-83,-43.73540687,42,16.55174673,1.565545297,139.6054358
-83,-43.7354072,42,16.55174576,1.563080507,139.6054358
-83,-43.73540754,42,16.5517448,1.560411352,143.4722909
-83,-43.7354079,42,16.55174385,1.55774355,143.4722909
-83,-43.73540827,42,16.5517429,1.555230606,141.4255155
-83,-43.73540867,42,16.55174196,1.552718969,141.4255155
-83,-43.73540907,42,16.55174103,1.550670305,142.0037193
-83,-43.73540949,42,16.55174009,1.548623621,142.0037193
-83,-43.73540992,42,16.55173917,1.546096122,140.927972
-83,-43.73541037,42,16.55173824,1.543570093,140.927972
-83,-43.73541149,42,16.55173733,1.540543559,141.9493098
-83,-43.73541264,42,16.55173642,1.537520875,141.9493098
-83,-43.7354138,42,16.55173552,1.534502096,141.9493098
-83,-43.73541497,42,16.55173463,1.531637528,142.4741533
-83,-43.73541615,42,16.55173374,1.528776767,142.4741533
-83,-43.73541735,42,16.55173286,1.525869236,141.4411716
-83,-43.73541856,42,16.55173199,1.522965635,141.4411716
-83,-43.73541978,42,16.55173112,1.520054909,141.2700191
-83,-43.73542149,42,16.55173046,1.516937963,141.2700191
-83,-43.7354232,42,16.55172981,1.513837855,142.6820257
-83,-43.73542493,42,16.55172916,1.510743481,142.6820257
-83,-43.73542666,42,16.55172852,1.507476333,143.0767449
-83,-43.73542841,42,16.55172789,1.504215615,143.0767449
-83,-43.73543018,42,16.55172726,1.500961393,143.0767449
-83,-43.73543195,42,16.55172664,1.497961317,141.4201764
-83,-43.73543373,42,16.55172603,1.494967019,141.4201764
-83,-43.73543552,42,16.55172542,1.491832752,140.260653
-83,-43.73543753,42,16.55172482,1.488613002,140.260653
-83,-43.73543954,42,16.55172422,1.485479158,144.0584176
-83,-43.73544157,42,16.55172363,1.482352172,144.0584176
-83,-43.7354436,42,16.55172305,1.479122343,142.104965
-83,-43.73544564,42,16.55172247,1.475899695,142.104965
-83,-43.73544769,42,16.5517219,1.472778617,142.1028564
-83,-43.73544975,42,16.55172133,1.469664503,142.1028564
-83,-43.73545182,42,16.55172077,1.466549175,142.9491564
-83,-43.7354539,42,16.55172022,1.463440986,142.9491564
-83,-43.73545553,42,16.5517196,1.460579447,144.5096657
-83,-43.73545716,42,16.551719,1.457723621,144.5096657
-83,-43.7354588,42,16.55171839,1.454873556,144.5096657
-83,-43.73546045,42,16.5517178,1.452199394,142.9955392
-83,-43.73546211,42,16.5517172,1.449530573,142.9955392
-83,-43.73546378,42,16.55171662,1.44672314,140.0890002
-83,-43.73546545,42,16.55171603,1.443921299,140.0890002
-83,-43.73546714,42,16.55171545,1.441102986,141.2891497
-83,-43.73546877,42,16.55171468,1.438314136,141.2891497
-83,-43.73547041,42,16.55171392,1.435525542,142.2664098
-83,-43.73547206,42,16.55171316,1.432742493,142.2664098
-83,-43.73547372,42,16.5517124,1.429658556,140.8927097
-83,-43.73547539,42,16.55171166,1.426581285,140.8927097
-83,-43.73547707,42,16.55171092,1.423569886,140.0802287
-83,-43.73547876,42,16.55171019,1.420564912,140.0802287
-83,-43.73548046,42,16.55170947,1.41754666,141.7442338
-83,-43.73548218,42,16.55170876,1.414535309,141.7442338
-83,-43.73548404,42,16.55170785,1.411511245,141.8089189
-83,-43.7354859,42,16.55170695,1.408494052,141.8089189
-83,-43.73548778,42,16.55170607,1.405330719,142.0555588
-83,-43.73548967,42,16.55170519,1.402175264,142.0555588
-83,-43.73549157,42,16.55170431,1.399108225,143.3533357
-83,-43.73549348,42,16.55170345,1.396048997,143.3533357
-83,-43.7354954,42,16.5517026,1.392997666,143.3533357
-83,-43.73549733,42,16.55170176,1.38980523,141.3798985
-83,-43.73549927,42,16.55170092,1.386621476,141.3798985
-83,-43.73550175,42,16.5517005,1.383260618,142.0395286
-83,-43.73550424,42,16.55170008,1.379911624,142.0395286
-83,-43.73550674,42,16.55169967,1.377028772,138.4884599
-83,-43.73550924,42,16.55169926,1.374154325,138.4884599
-83,-43.73551175,42,16.55169885,1.371735925,140.0734645
-83,-43.73551425,42,16.55169845,1.369325412,140.0734645
-83,-43.73551676,42,16.55169805,1.366922789,140.0734645
-83,-43.73551927,42,16.55169764,1.364528058,138.475367
-83,-43.73552178,42,16.55169724,1.362141219,138.475367
-83,-43.73552488,42,16.55169737,1.359519013,142.3374468
-83,-43.73552799,42,16.5516975,1.356906399,142.3374468
-83,-43.7355311,42,16.55169763,1.35394386,140.3003071
-83,-43.7355342,42,16.55169777,1.350992359,140.3003071
-83,-43.73553731,42,16.5516979,1.348097249,140.9919257
-83,-43.73554042,42,16.55169803,1.345213009,140.9919257
-83,-43.73554353,42,16.55169817,1.342649667,139.845103
-83,-43.73554664,42,16.5516983,1.340095927,139.845103
-83,-43.73555047,42,16.5516989,1.33724764,141.2471268
-83,-43.7355543,42,16.5516995,1.334411728,141.2471268
-83,-43.73555813,42,16.55170009,1.331588184,140.9573
-83,-43.73556196,42,16.55170069,1.328776998,140.9573
-83,-43.73556577,42,16.55170127,1.325978163,140.9573
-83,-43.73556959,42,16.55170186,1.32319167,140.8911636
-83,-43.7355734,42,16.55170245,1.320417511,140.8911636
-83,-43.7355772,42,16.55170303,1.317655678,142.6088777
-83,-43.735581,42,16.5517036,1.314906162,142.6088777
-83,-43.73558459,42,16.55170425,1.311830411,141.0154812
-83,-43.73558819,42,16.55170489,1.308770688,141.0154812
-83,-43.73559178,42,16.55170554,1.305583938,140.3086703
-83,-43.73559538,42,16.55170619,1.302415397,140.3086703
-83,-43.73559897,42,16.55170684,1.2993176,139.8003406
-83,-43.73560257,42,16.55170749,1.296237345,139.8003406
-83,-43.73560616,42,16.55170814,1.293012328,139.2999584
-83,-43.73560976,42,16.55170879,1.289807856,139.2999584
-83,-43.73561335,42,16.55170945,1.286815708,138.6464155
-83,-43.73561721,42,16.55171004,1.283713494,138.6464155
-83,-43.73562107,42,16.55171062,1.280692456,141.4622502
-83,-43.73562493,42,16.55171121,1.277689464,141.4622502
-83,-43.73562878,42,16.5517118,1.275087854,141.760705
-83,-43.73563263,42,16.55171239,1.27249911,141.760705
-83,-43.73563647,42,16.55171297,1.269923228,141.760705
-83,-43.73564031,42,16.55171355,1.266937771,141.7184776
-83,-43.73564414,42,16.55171414,1.26397191,141.7184776
-83,-43.7356477,42,16.55171446,1.261036299,140.5117429
-83,-43.73565127,42,16.55171478,1.258119158,140.5117429
-83,-43.73565483,42,16.5517151,1.255336904,140.0256449
-83,-43.73565839,42,16.55171542,1.25257098,140.0256449
-83,-43.73566195,42,16.55171574,1.250178012,143.7016938
-83,-43.7356655,42,16.55171606,1.247796625,143.7016938
-83,-43.73566904,42,16.55171638,1.245426812,140.013196
-83,-43.73567258,42,16.5517167,1.24306857,140.013196
-83,-43.73567611,42,16.55171701,1.240436777,141.1062693
-83,-43.73567958,42,16.55171706,1.237811973,141.1062693
-83,-43.73568304,42,16.55171712,1.235201635,141.1062693
-83,-43.7356865,42,16.55171717,1.232883478,141.5250495
-83,-43.73568995,42,16.55171722,1.2305763,141.5250495
-83,-43.73569339,42,16.55171727,1.228280091,141.1161594
-83,-43.73569683,42,16.55171731,1.225994842,141.1161594
-83,-43.73570026,42,16.55171736,1.223720542,140.5817931
-83,-43.73570369,42,16.55171741,1.221457183,140.5817931
-83,-43.73570711,42,16.55171745,1.219204755,138.6327998
-83,-43.73571099,42,16.55171703,1.216683671,138.6327998
-83,-43.73571486,42,16.55171661,1.214174731,145.7091836
-83,-43.73571872,42,16.55171618,1.211677912,145.7091836
-83,-43.73572258,42,16.55171576,1.209193193,144.0280086
-83,-43.73572643,42,16.55171534,1.206720554,144.0280086
-83,-43.73573027,42,16.55171492,1.204259973,144.0280086
-83,-43.7357341,42,16.5517145,1.201811428,141.0327741
-83,-43.73573793,42,16.55171408,1.199374899,141.0327741
-83,-43.73574235,42,16.55171306,1.196433977,142.5225724
-83,-43.73574675,42,16.55171205,1.193507666,142.5225724
-83,-43.73575115,42,16.55171104,1.190749942,142.5512183
-83,-43.73575554,42,16.55171003,1.188006383,142.5512183
-83,-43.73575992,42,16.55170902,1.185276956,144.6649557
-83,-43.73576429,42,16.55170802,1.18256163,144.6649557
-83,-43.73576865,42,16.55170702,1.179986517,144.2700489
-83,-43.735773,42,16.55170602,1.177426377,144.2700489
-83,-43.73577733,42,16.55170502,1.175024132,145.6276816
-83,-43.73578238,42,16.55170342,1.172223604,145.6276816
-83,-43.73578742,42,16.55170181,1.169447402,145.6276816
-83,-43.73579244,42,16.55170022,1.166410035,146.6565825
-83,-43.73579745,42,16.55169862,1.163390289,146.6565825
-83,-43.73580245,42,16.55169704,1.160193165,147.3163972
-83,-43.73580744,42,16.55169546,1.157012593,147.3163972
-83,-43.73581242,42,16.55169388,1.154198285,143.4192481
-83,-43.73581738,42,16.55169231,1.151404394,143.4192481
-83,-43.73582232,42,16.55169074,1.148914513,142.6520998
-83,-43.73582771,42,16.5516887,1.146186371,142.6520998
-83,-43.73583309,42,16.55168667,1.143285549,144.0878372
-83,-43.73583845,42,16.55168464,1.140414615,144.0878372
-83,-43.73584379,42,16.55168261,1.137648754,146.6760774
-83,-43.73584911,42,16.55168059,1.134919245,146.6760774
-83,-43.73585442,42,16.55167857,1.132199782,144.8027977
-83,-43.7358597,42,16.55167655,1.129515646,144.8027977
-83,-43.73586497,42,16.55167453,1.126867707,144.8027977
-83,-43.73587022,42,16.55167252,1.124415137,148.4144412
-83,-43.73587539,42,16.55167011,1.122021951,148.4144412
-83,-43.73588054,42,16.5516677,1.119479044,148.5329834
-83,-43.73588567,42,16.55166529,1.116985707,148.5329834
-83,-43.73589078,42,16.55166289,1.114624536,145.8797262
-83,-43.73589588,42,16.55166049,1.11231865,145.8797262
-83,-43.73590095,42,16.5516581,1.110067676,146.4666747
-83,-43.73590601,42,16.55165571,1.107876303,146.4666747
-83,-43.73591106,42,16.55165333,1.105672271,148.9240998
-83,-43.73591588,42,16.55165062,1.103634576,148.9240998
-83,-43.73592069,42,16.55164791,1.101480915,147.4844709
-83,-43.73592548,42,16.55164521,1.099389308,147.4844709
-83,-43.73593026,42,16.55164252,1.097455812,145.7342399
-83,-43.73593503,42,16.55163983,1.095592929,145.7342399
-83,-43.73593977,42,16.55163715,1.093737054,146.9077999
-83,-43.7359445,42,16.55163448,1.091953917,146.9077999
-83,-43.73594922,42,16.55163182,1.090387207,148.1315811
-83,-43.73595392,42,16.55162916,1.088906811,148.1315811
-83,-43.73595813,42,16.55162637,1.087743908,148.1315811
-83,-43.73596234,42,16.55162359,1.086362111,144.3903817
-83,-43.73596653,42,16.55162082,1.085056066,144.3903817
-83,-43.7359707,42,16.55161806,1.083590959,144.7816191
-83,-43.73597487,42,16.55161531,1.082196624,144.7816191
-83,-43.73597902,42,16.55161257,1.080874993,146.9968487
-83,-43.73598316,42,16.55160983,1.079627951,146.9968487
-83,-43.73598729,42,16.55160711,1.07845731,147.413794
-83,-43.73599087,42,16.5516044,1.077576582,147.413794
-83,-43.73599445,42,16.5516017,1.076448895,145.8684954
-83,-43.73599801,42,16.55159901,1.075384595,145.8684954
-83,-43.73600157,42,16.55159633,1.074710259,145.3333789
-83,-43.73600511,42,16.55159365,1.074108976,145.3333789
-83,-43.73600864,42,16.55159099,1.073581037,145.5484185
-83,-43.73601217,42,16.55158834,1.073126541,145.5484185
-83,-43.73601568,42,16.5515857,1.072378953,148.0312518
-83,-43.73601892,42,16.55158281,1.071900749,148.0312518
-83,-43.73602215,42,16.55157992,1.071862746,143.6493333
-83,-43.73602537,42,16.55157705,1.071897299,143.6493333
-83,-43.73602858,42,16.55157418,1.072002838,141.2618406
-83,-43.73603178,42,16.55157133,1.072177605,141.2618406
-83,-43.73603498,42,16.55156849,1.072419674,146.4230786
-83,-43.73603816,42,16.55156566,1.07272697,146.4230786
-83,-43.73604133,42,16.55156284,1.073097291,146.4230786
-83,-43.73604449,42,16.55156003,1.073528329,146.9154152
-83,-43.73604765,42,16.55155689,1.074195935,146.9154152
-83,-43.73605079,42,16.55155377,1.074924101,147.6021448
-83,-43.73605392,42,16.55155066,1.075709625,147.6021448
-83,-43.73605705,42,16.55154756,1.076549318,143.9514371
-83,-43.73606016,42,16.55154447,1.077440028,143.9514371
-83,-43.73606327,42,16.5515414,1.078783689,152.025593
-83,-43.73606636,42,16.55153833,1.080169936,152.025593
-83,-43.73606945,42,16.55153527,1.081605371,148.069005
-83,-43.73607252,42,16.55153222,1.083075076,148.069005
-83,-43.73607578,42,16.55152885,1.084726204,149.2471947
-83,-43.73607902,42,16.55152549,1.086411365,149.2471947
-83,-43.73608226,42,16.55152214,1.088604528,151.6261845
-83,-43.73608548,42,16.5515188,1.090820939,151.6261845
-83,-43.73608869,42,16.55151547,1.092205691,148.7597457
-83,-43.73609189,42,16.55151215,1.093617131,148.7597457
-83,-43.73609508,42,16.55150884,1.095052875,148.7597457
-83,-43.73609826,42,16.55150555,1.096510677,149.5565019
-83,-43.73610163,42,16.551502,1.098139648,149.5565019
-83,-43.73610499,42,16.55149847,1.099358552,154.0608378
-83,-43.73610834,42,16.55149495,1.100601782,154.0608378
-83,-43.73611168,42,16.55149145,1.102292339,149.4562548
-83,-43.73611501,42,16.55148796,1.103997493,149.4562548
-83,-43.73611833,42,16.55148449,1.105715389,147.9605397
-83,-43.73612164,42,16.55148102,1.107444304,147.9605397
-83,-43.73612493,42,16.55147758,1.109182631,146.7736733
-83,-43.73612822,42,16.55147414,1.110928877,146.7736733
-83,-43.73613176,42,16.55147032,1.113448812,146.26895
-83,-43.73613528,42,16.55146651,1.115966699,146.26895
-83,-43.73613879,42,16.55146271,1.118685705,142.4639555
-83,-43.73614229,42,16.55145892,1.121396543,142.4639555
-83,-43.73614577,42,16.55145514,1.124098509,142.4639555
-83,-43.73614923,42,16.55145138,1.12645404,144.4445426
-83,-43.73615268,42,16.55144762,1.128804391,144.4445426
-83,-43.73615612,42,16.55144388,1.13078911,144.2073506
-83,-43.73615954,42,16.55144016,1.132772784,144.2073506
-83,-43.73616296,42,16.55143592,1.134846778,144.936365
-83,-43.73616636,42,16.55143169,1.136919361,144.936365
-83,-43.73616976,42,16.55142748,1.13988409,145.9866059
-83,-43.73617313,42,16.55142329,1.14283383,145.9866059
-83,-43.73617649,42,16.5514191,1.145768309,145.9866059
-83,-43.73617984,42,16.55141493,1.149179375,146.5360831
-83,-43.73618316,42,16.55141077,1.152572396,146.5360831
-83,-43.73618648,42,16.55140662,1.154803594,146.9133792
-83,-43.73618978,42,16.55140249,1.157025343,146.9133792
-83,-43.73619314,42,16.5513979,1.159250026,146.6367168
-83,-43.73619648,42,16.55139334,1.161466033,146.6367168
-83,-43.73619982,42,16.5513888,1.163946322,147.9206387
-83,-43.73620314,42,16.55138427,1.166413248,147.9206387
-83,-43.73620645,42,16.55137977,1.168866458,147.9206387
-83,-43.73620976,42,16.55137528,1.17078794,146.5360831
-83,-43.73621305,42,16.55137081,1.172702217,146.5360831
-83,-43.73621633,42,16.55136637,1.174371266,148.449428
-83,-43.73621961,42,16.55136195,1.176035442,148.449428
-83,-43.73622294,42,16.55135721,1.17823375,146.4994834
-83,-43.73622627,42,16.5513525,1.180419905,146.4994834
-83,-43.73622958,42,16.55134781,1.18299048,144.3154529
-83,-43.73623289,42,16.55134313,1.18554353,144.3154529
-83,-43.73623617,42,16.55133848,1.188078916,143.7809982
-83,-43.73623945,42,16.55133384,1.190596517,143.7809982
